,Abs_Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction,error
11001,188.4921,1,0.37491536314594576,0,0.19402275764278298
11002,203.2417,1,0.4302966423515836,0,0.19437088508759046
11003,77.78468,1,0.09607516278161338,0,0.19552214637543985
11004,77.78947,1,0.09608166511236389,0,0.1966721381400391
11005,36.07354,1,0.05247146795936202,0,0.19814473641970567
11006,36.70232,0,0.05296226518713652,0,0.19806783519096458
11007,30.11528,0,0.04802948566284635,0,0.1979882380689402
11008,31.99752,0,0.04939270365648459,0,0.19790949194454088
11009,65.24985,0,0.08035429953029495,0,0.19784851827966524
11010,72.15127,0,0.0886953956132615,0,0.1977924742629356
11011,49.87848,0,0.06429566417107761,0,0.19772239062295005
11012,42.97706,0,0.05810286972939385,0,0.1976488635953662
11013,32.93863,0,0.05008798682178875,0,0.19757089827169277
11014,41.72226,0,0.05703874905869632,0,0.19749692874062288
11015,60.85802,0,0.07542537345363703,0,0.19743352329956418
11016,44.54556,0,0.05945921826167486,0,0.19736107345715775
11017,42.03596,0,0.057303050026904764,0,0.1972874826819154
11018,33.56602,0,0.05055663657175761,0,0.1972101790756767
11019,34.19343,0,0.051029450836096966,0,0.19713322229317143
11020,46.42777,0,0.06112598843054847,0,0.19706202779474613
11021,49.87848,0,0.06429566417107761,0,0.19699270385904297
11022,46.42777,0,0.06112598843054847,0,0.19692165944413545
11023,35.44823,0,0.05198764232009566,0,0.19684555450343588
11024,41.72226,0,0.05703874905869632,0,0.19677236135767545
11025,38.89894,0,0.05471106466194118,0,0.19669793989855616
11026,37.95784,0,0.05395526054272535,0,0.19662317413775934
11027,44.85927,0,0.05973403327185504,0,0.19655172933684578
11028,37.95784,0,0.05395526054272535,0,0.19647711997059328
11029,41.40856,0,0.056775593716428194,0,0.1964041675044624
11030,33.25232,0,0.050321791302962667,0,0.19632768990908553
11031,35.76193,0,0.05222983433249825,0,0.1962523549341598
11032,30.42901,0,0.04825419814570264,0,0.19617489052242912
11033,26.6646,0,0.045622629008504646,0,0.1960960515077405
11034,25.7235,0,0.044986401743238716,0,0.19601694431115788
11035,20.07687,0,0.04134317541755347,0,0.1959359143696304
11036,21.01798,0,0.04193014627565196,0,0.19585529229121806
11037,22.58648,0,0.0429261659291873,0,0.19577530252628378
11038,21.64538,0,0.0423258743279249,0,0.1956950670804378
11039,19.76317,0,0.04114927354609778,0,0.19561427044771018
11040,20.39113,0,0.04153829989051306,0,0.19553377197424773
11041,20.07706,0,0.0413432931234316,0,0.19545325121064472
11042,15.37224,0,0.03852496186877914,0,0.19537127400563772
11043,16.3151,0,0.03907457893903983,0,0.19528968282230794
11044,15.37404,0,0.03852600403102389,0,0.19520787793335712
11045,15.37501,0,0.03852656565189928,0,0.195126159099911
11046,13.17893,0,0.03727499561255749,0,0.19504384443791428
11047,16.31786,0,0.03907619880346621,0,0.19496259643784952
11048,15.37656,0,0.038527463103631664,0,0.19488113473229937
11049,15.06276,0,0.03834618121206678,0,0.1947996596350596
11050,14.74895,0,0.038165712702753866,0,0.1947181716277655
11051,14.12134,0,0.037807225364277,0,0.19463657407673607
11052,14.74895,0,0.038165712702753866,0,0.19455525633658188
11053,14.74895,0,0.038165712702753866,0,0.1944740234792462
11054,14.74895,0,0.038165712702753866,0,0.1943928753718921
11055,14.12134,0,0.037807225364277,0,0.19431161759482515
11056,16.63179,0,0.03926086760618826,0,0.1942312323648055
11057,25.73221,0,0.044992251163590374,0,0.19415404725657878
11058,30.43932,0,0.04826159970658292,0,0.19407872764403508
11059,19.76987,0,0.0411534057886624,0,0.19399961497680113
11060,44.24162,0,0.05919409194354377,0,0.19393046199035224
11061,29.80685,0,0.04780953822894278,0,0.19385512921349424
11062,37.02023,0,0.05321205797850545,0,0.19378283051620457
11063,21.33219,0,0.042127887756900705,0,0.19370456373216163
11064,19.4495,0,0.040956260651851636,0,0.19362574382145895
11065,18.19468,0,0.04019275786764085,0,0.1935465929191276
11066,29.80162,0,0.047805816875059415,0,0.19347165237905542
11067,25.40981,0,0.0447762176999265,0,0.1933951435637999
11068,17.56727,0,0.03981613835104659,0,0.19331603188422639
11069,15.37137,0,0.038524458166728476,0,0.1932363062734104
11070,37.95786,0,0.05395527649977092,0,0.19316503318926503
11071,30.11532,0,0.04802951424984148,0,0.19309060517160492
11072,25.0961,0,0.04456695653352301,0,0.19301437777493857
11073,22.89902,0,0.04312731594240978,0,0.19293745140877994
11074,26.34662,0,0.045406707141488235,0,0.19286183573978352
11075,26.97375,0,0.04583349202373635,0,0.19278652885142492
11076,33.24671,0,0.05031760090507429,0,0.19271372902583164
11077,47.36088,0,0.06196839963565845,0,0.19264736712502223
11078,34.5013,0,0.05126298823939922,0,0.19257522713176353
11079,37.95144,0,0.05395015451668443,0,0.1925046219790348
11080,47.36088,0,0.06196839963565845,0,0.19243847016198723
11081,50.49736,0,0.06488009707936838,0,0.19237398561946434
11082,46.73359,0,0.061400896373189864,0,0.19230765803335312
11083,42.96981,0,0.05809666826469464,0,0.19223959275682523
11084,52.06502,0,0.06638268871120481,0,0.19217613567563022
11085,36.69527,0,0.05295673832643262,0,0.19210541409878137
11086,51.74905,0,0.06607725526445997,0,0.19204192315188115
11087,41.71481,0,0.05703248617033073,0,0.1919735547024451
11088,44.22313,0,0.05917799894607479,0,0.19190642387821893
11089,51.12407,0,0.06547695914148823,0,0.19184280326996989
11090,42.02815,0,0.057296455944581985,0,0.1917747851531465
11091,50.17914,0,0.06457897443810513,0,0.1917108055068691
11092,49.86236,0,0.06428050712226499,0,0.19164672813040323
11093,37.31897,0,0.053447801260294296,0,0.1915768316235013
11094,37.94695,0,0.05394657259226049,0,0.19150727587629965
11095,54.56876,0,0.06884967431175022,0,0.19144590063215178
11096,37.9481,0,0.053947489990292766,0,0.1913764832270618
11097,58.33214,0,0.07271783873078386,0,0.19131736123492663
11098,60.21325,0,0.07472555851529515,0,0.1912594048508076
11099,77.15064,0,0.09521793057073032,0,0.19121292257083342
11100,48.92608,0,0.06340584676573008,0,0.19114888400854319
11101,36.38019,0,0.05271028603691568,0,0.19107912913095593
11102,39.205,0,0.05495900579228552,0,0.19101065475089707
11103,41.08784,0,0.05650772936641097,0,0.19094308427871162
11104,31.67846,0,0.04915906887276705,0,0.19087163812263577
11105,35.44224,0,0.051983028085331354,0,0.19080177594575629
11106,40.77425,0,0.056246969083021243,0,0.190734274163588
11107,47.67452,0,0.062253980361045035,0,0.1906700822145789
11108,44.85424,0,0.05972961754227524,0,0.1906045914596077
11109,49.87789,0,0.06429510935689277,0,0.19054163534831614
11110,44.54554,0,0.05945920077916738,0,0.1904761303384235
11111,10.97954,0,0.03606076049405065,0,0.19039824324905055
11112,35.44823,0,0.05198764232009566,0,0.1903288708429927
11113,28.86051,0,0.047140640920196486,0,0.19025698779259625
11114,33.25232,0,0.050321791302962667,0,0.19018686897199102
11115,36.70304,0,0.05296282966313104,0,0.1901182289654059
11116,32.62492,0,0.049855196804307327,0,0.19004800291822097
11117,8.783632,0,0.034886478352528304,0,0.18996995319227697
11118,182.2604,0,0.35238038895118284,0,0.19009336652987802
11119,134.8915,0,0.20603409977960765,0,0.19011386168575747
11120,19.76317,0,0.04114927354609778,0,0.1900391798955138
11121,50.81959,0,0.06518634533737726,0,0.1899773698599729
11122,39.52635,0,0.05522047212405969,0,0.18991027984117342
11123,30.11531,0,0.04802950710309117,0,0.18983943943819565
11124,24.46869,0,0.04415123475818891,0,0.189766624206369
11125,28.54681,0,0.04692087942196592,0,0.18969534187836373
11126,29.80161,0,0.04780580975992353,0,0.18962459825934372
11127,19.76317,0,0.04114927354609778,0,0.189550425029883
11128,33.87973,0,0.05079252675091369,0,0.1894814031595734
11129,28.86051,0,0.047140640920196486,0,0.18941052291865976
11130,34.19403,0,0.051029904990646184,0,0.1893417660044893
11131,37.33288,0,0.05345880196911228,0,0.18927436330467268
11132,32.94103,0,0.05008977171603224,0,0.18920524723053292
11133,28.54844,0,0.046922018791695635,0,0.18913453245316014
11134,22.27464,0,0.04272635972000819,0,0.189061688918078
11135,21.33356,0,0.04212875188673584,0,0.1889886059439372
11136,21.02049,0,0.041931722369375424,0,0.1889154932008626
11137,17.56916,0,0.03981726777815653,0,0.18884135128754684
11138,24.47034,0,0.04415232318203472,0,0.18876954487136025
11139,20.39377,0,0.041539942796016374,0,0.1886964468916826
11140,19.45275,0,0.04095825604814859,0,0.18862311899828715
11141,18.5115,0,0.0403842321768856,0,0.188549565703622
11142,17.25695,0,0.039631113059013644,0,0.18847569450431742
11143,19.45347,0,0.040958698117766625,0,0.18840258654961434
11144,19.76787,0,0.04115217224183891,0,0.18832965197471713
11145,16.31783,0,0.03907618119589787,0,0.1882557129777131
11146,13.49348,0,0.03745183328509634,0,0.188181006884012
11147,13.80751,0,0.03762918276855159,0,0.18810646679983653
11148,12.86611,0,0.037099926727007765,0,0.18803172745216867
11149,14.12134,0,0.037807225364277,0,0.18795742761693274
11150,17.88702,0,0.040007652186478136,0,0.18788433896217002
11151,19.76987,0,0.0411534057886624,0,0.1878119158451185
11152,43.93304,0,0.058926051762455,0,0.1877488496624397
11153,21.33891,0,0.04213212657065292,0,0.1876770721723785
11154,32.32217,0,0.04963151204177422,0,0.1876092627600635
11155,23.22175,0,0.043335968652435136,0,0.18753824876146552
11156,40.79342,0,0.05626287703623288,0,0.18747404339954982
11157,28.55209,0,0.046924570236493476,0,0.18740502715462717
11158,33.25799,0,0.05032602685374066,0,0.18733784828886596
11159,28.55087,0,0.04692371741013157,0,0.1872689672233626
11160,24.46939,0,0.04415169651063428,0,0.18719871862704845
11161,21.64543,0,0.042325906006877384,0,0.18712759660848377
11162,30.11533,0,0.04802952139659278,0,0.18705949471116698
11163,26.03721,0,0.04519753921888344,0,0.1869899938782626
11164,21.01799,0,0.041930152554797435,0,0.18691887626609696
11165,53.32922,0,0.06761789492462657,0,0.1868612301556751
11166,21.33169,0,0.042127572385269214,0,0.18679034767418273
11167,28.23272,0,0.04670182080367028,0,0.18672189308886794
11168,21.01728,0,0.04192970673770379,0,0.1866510473161458
11169,22.58368,0,0.04292436791196514,0,0.18658078246030957
11170,19.76023,0,0.041147460418753494,0,0.18650967434335725
11171,20.70081,0,0.04173144227992476,0,0.18643893566799055
11172,19.75984,0,0.04114721990760515,0,0.1863679670164898
11173,22.89632,0,0.04312557438041656,0,0.1862980825105079
11174,25.40551,0,0.04477334305200976,0,0.18622911272505507
11175,20.70078,0,0.04173142352787464,0,0.18615865054465947
11176,21.01443,0,0.04192791723582902,0,0.18608835805340312
11177,32.93306,0,0.0500838446119021,0,0.18602232530718513
11178,57.71128,0,0.07206617579537838,0,0.1859678287533173
11179,119.5,0,0.1694432872529435,0,0.18596767754667334
11180,201.6758,0,0.42430707054739014,0,0.18614693021014944
11181,1185.277,1,0.9999997145521915,1,0.18605586042308375
11182,876.9605,1,0.9999646444531628,1,0.18596489685132275
11183,252.836,1,0.6211777188799721,1,0.1861067214648947
11184,1388.522,1,0.999999988092022,1,0.18601580465514536
11185,574.8932,1,0.9960438206864427,1,0.18592691218494864
11186,258.2658,1,0.6409342437527302,1,0.1860532672356991
11187,1750.419,1,0.9999999999583926,1,0.1859625095443849
11188,904.0797,1,0.9999768596728372,1,0.18587185163655973
11189,1612.971,1,0.9999999996433764,1,0.18578127081234921
11190,964.6445,1,0.999991020681398,1,0.18569078260414007
11191,894.6654,1,0.9999731913447207,1,0.1856003911856447
11192,630.4394,1,0.998335784056442,1,0.18551088520564643
11193,1022.071,1,0.9999963405386718,1,0.18542065795577403
11194,84.41424,1,0.10545875639365578,0,0.1864240681060912
11195,961.1926,1,0.9999905228945898,1,0.18633348764401356
11196,228.1071,1,0.5269791039063758,1,0.18655410973950382
11197,0.6275102,1,0.03083956024273436,0,0.18815236356472897
11198,40.78424,1,0.05625525861529434,0,0.18945741130476212
11199,38.58545,1,0.054458197197178655,0,0.19077693821272843
11200,57.40734,1,0.07174912382666707,0,0.1919615250753941
11201,43.91818,0,0.0589131727556891,0,0.19189793900336413
11202,27.29201,0,0.04605153773505815,0,0.19182784103376263
11203,128.6175,0,0.19045359837289833,0,0.19183725698009882
11204,2063.334,1,0.9999999999996874,1,0.19174444747019084
11205,693.9842,1,0.9993829738395876,1,0.19165202617866725
11206,12.54936,1,0.036923464082238996,0,0.19315384155849202
11207,60.23392,1,0.0747479002476779,0,0.19431349388500382
11208,1415.135,1,0.9999999921443724,1,0.19421966796224702
11209,941.7679,1,0.9999871608871428,1,0.1941259387977842
11210,60.23511,1,0.07474918667849113,0,0.19528343566634573
11211,67.7638,1,0.0833063759474223,0,0.19638755657043747
11212,162.8282,1,0.2865232585687261,0,0.19689529055010552
11213,177.8979,1,0.33698013726674986,0,0.19732440230332227
11214,540.2848,1,0.9932239432165861,1,0.19723267130485825
11215,122.0504,1,0.175127647294515,0,0.19797617827624164
11216,122.3642,1,0.17583732812409833,0,0.1987170247433377
11217,63.06461,1,0.07786611102339616,0,0.1998487783143992
11218,8.471428,1,0.0347225456944413,0,0.20136752761419305
11219,49.88866,1,0.06430523776884885,0,0.20258882764548
11220,23.22074,0,0.04333531416222078,0,0.20251283796799852
11221,95.38582,0,0.12276551528815101,0,0.20247851364601488
11222,40.79264,0,0.056262229681706535,0,0.2024091747603842
11223,41.41646,0,0.0567822068079827,0,0.20234016655830803
11224,53.96581,0,0.06824792497213863,0,0.20227708478880385
11225,43.92562,0,0.05891962059610345,0,0.20220929247037628
11226,36.08176,0,0.052477856317586336,0,0.20213829949727297
11227,43.9289,0,0.0589224634025121,0,0.20207063990167942
11228,32.94846,0,0.05009529783312716,0,0.2019985801087699
11229,29.18401,0,0.04736829227118756,0,0.20192521888773785
11230,18.20053,0,0.040196285496735054,0,0.20184834419141545
11231,18.19977,0,0.04019582718969418,0,0.20177154269083897
11232,25.10085,0,0.044570118072132854,0,0.20169699489081414
11233,24.78663,0,0.04436143743116522,0,0.20162241402972356
11234,35.768,0,0.05223453117269441,0,0.20155184931301232
11235,28.2379,0,0.0467054256373882,0,0.20147857928041593
11236,35.45622,0,0.05199379780343924,0,0.20140802933047153
11237,17.88586,0,0.04000695581309213,0,0.2013315632404023
11238,19.45586,0,0.04096016557604971,0,0.2012556427759859
11239,25.7322,0,0.044992244447422426,0,0.2011817989009911
11240,21.65271,0,0.04233051870422762,0,0.20110670178768889
11241,20.39748,0,0.041542251681160526,0,0.20103128500856574
11242,27.92886,0,0.04649082284883689,0,0.20095839899634707
11243,22.90786,0,0.043133018415301566,0,0.20088391300081188
11244,32.63597,0,0.04986337906357945,0,0.2008128477802208
11245,31.69455,0,0.04917082579822736,0,0.20074150433256405
11246,32.00829,0,0.0494006084321746,0,0.20067034314267335
11247,35.46024,0,0.05199689506554438,0,0.2006005455873854
11248,41.10878,0,0.056525182076838064,0,0.20053308232779654
11249,37.9707,0,0.053965521841602075,0,0.20046440012230904
11250,68.41002,0,0.08408099448042779,0,0.20041109342094462
11251,43.61924,0,0.05865464442940526,0,0.20034488438792628
11252,66.84098,0,0.0822114458046526,0,0.20029072049365912
11253,77.82424,0,0.09612887649334358,0,0.20024382908097102
11254,49.26315,0,0.06371944740575382,0,0.20018034125983625
11255,59.61234,0,0.0740787263013721,0,0.20012216643655692
11256,39.21403,0,0.05496633710098919,0,0.20005440455055928
11257,37.01684,0,0.0532093884832636,0,0.19998583045284993
11258,28.54682,0,0.04692088641188407,0,0.19991419986964062
11259,27.60571,0,0.046267425193055524,0,0.19984231380313264
11260,29.17422,0,0.047361387610640654,0,0.19977103605652294
11261,0.0,0,0.030547747517310323,0,0.19969158832539619
11262,27.91946,1,0.04648431004517073,0,0.20104168190345986
11263,29.80167,1,0.047805852450753826,0,0.2023773194993525
11264,29.17377,1,0.047361070259042196,0,0.20371609588430187
11265,22.58301,1,0.0429239376827958,0,0.205099840961763
11266,32.30584,0,0.04961947380848696,0,0.2050274092941915
11267,30.42393,0,0.04825055160414152,0,0.20495436988292096
11268,29.16933,0,0.04735793916493206,0,0.20488095912176926
11269,29.79663,0,0.047802266547231784,0,0.20480783604645483
11270,25.7192,0,0.044983514236892876,0,0.20473339574641958
11271,26.97379,0,0.04583351936661222,0,0.20465944247510315
11272,23.52366,0,0.043532032954761754,0,0.20458443008069885
11273,24.4646,0,0.04414853689669411,0,0.20450978978165607
11274,25.0919,0,0.04456416124590528,0,0.20443542285473454
11275,23.21001,0,0.043328361596349244,0,0.2043605209085782
11276,22.26906,0,0.042722792533378774,0,0.20428539315990607
11277,19.13257,0,0.04076212215412989,0,0.2042093795121919
11278,16.93703,0,0.03944122696549607,0,0.2041327941451168
11279,19.13257,0,0.04076212215412989,0,0.20405692271323372
11280,24.15096,0,0.04394212021144312,0,0.20398267161726466
11281,22.89636,0,0.04312560018084488,0,0.20390809161175313
11282,26.3465,0,0.04540662584042534,0,0.20383469381398284
11283,25.7192,0,0.044983514236892876,0,0.2037611579250067
11284,25.40555,0,0.04477336979211005,0,0.20368758805989798
11285,24.15096,0,0.04394212021144312,0,0.20361368174518274
11286,21.64177,0,0.042323587167441244,0,0.2035390571058089
11287,24.15096,0,0.04394212021144312,0,0.20346528862531857
11288,26.66014,0,0.04561959373029566,0,0.2033924051523652
11289,25.7192,0,0.044983514236892876,0,0.20331927981357284
11290,24.4646,0,0.04414853689669411,0,0.20324581649332749
11291,23.52366,0,0.043532032954761754,0,0.20317212204761187
11292,22.58271,0,0.04292374504420422,0,0.2030982009744826
11293,20.38717,0,0.041535835648809374,0,0.20302367634713533
11294,20.07352,0,0.041341100129739405,0,0.2029491266365003
11295,18.81893,0,0.04057086663047484,0,0.20287427385498957
11296,19.44622,0,0.040954246930864475,0,0.2027996755327282
11297,18.81893,0,0.04057086663047484,0,0.20272496124967435
11298,18.50528,0,0.04038046464319637,0,0.20265022428954557
11299,31.99711,0,0.049392402755571364,0,0.20257992072733136
11300,22.90021,0,0.04312808354105578,0,0.2025066455605999
11301,23.21392,0,0.04333089498024374,0,0.20243353607101494
11302,25.40984,0,0.044776237756227556,0,0.20236119247926498
11303,26.03724,0,0.045197559454974626,0,0.20228911936567387
11304,23.84133,0,0.04373924600873514,0,0.20221640848820963
11305,26.97835,0,0.045836636556251524,0,0.20214477747953738
11306,29.48796,0,0.04758313762834945,0,0.20207405718535132
11307,34.82088,0,0.051506477603554306,0,0.20200530431058553
11308,33.87978,0,0.0507925644306699,0,0.20193626820585447
11309,40.15382,0,0.05573439231877054,0,0.20186969892414966
11310,43.91824,0,0.05891322475175643,0,0.20180474274777252
11311,38.58531,0,0.054458084516730114,0,0.20173767389660674
11312,36.0757,0,0.05247314658087426,0,0.20166970255278657
11313,25.40984,0,0.044776237756227556,0,0.20159807569496466
11314,21.33171,0,0.04212758500009114,0,0.20152524271962352
11315,23.8418,0,0.043739553281380086,0,0.2014532499402426
11316,28.54883,0,0.04692229140553079,0,0.201382853238861
11317,33.57048,0,0.05055998293178057,0,0.20131427528962414
11318,26.66905,0,0.04562565767280709,0,0.20124338350458676
11319,26.04165,0,0.045200534254273575,0,0.20117235259741847
11320,26.3554,0,0.045412656045453324,0,0.20110148854788001
11321,28.23793,0,0.04670544651557426,0,0.20103130990972937
11322,28.23793,0,0.04670544651557426,0,0.20096119550831845
11323,27.29667,0,0.04605473770785376,0,0.2008908331070028
11324,26.04165,0,0.045200534254273575,0,0.20082012579605463
11325,12.86395,0,0.037098720641230556,0,0.20074562134463278
11326,4.706425,0,0.032803203678620635,0,0.20066915157335147
11327,30.74803,0,0.04848372285648307,0,0.20060021519617996
11328,29.49469,0,0.04758790515188476,0,0.20053091225228098
11329,20.71032,0,0.04173738708604296,0,0.20045887872130916
11330,23.53517,0,0.04353952442966465,0,0.20038776925216556
11331,26.98746,0,0.04584286470394935,0,0.20031782355471564
11332,20.71132,0,0.04173801224415779,0,0.20024598585138742
11333,20.71133,0,0.04173801849578418,0,0.20017421357698933
11334,21.96656,0,0.042529835374733864,0,0.20010288290083827
11335,20.08371,0,0.041347413031188114,0,0.20003105562730164
11336,19.45609,0,0.040960306798539244,0,0.19995911008802394
11337,19.45609,0,0.040960306798539244,0,0.19988722995378194
11338,16.63182,0,0.03926088529357544,0,0.19981461075779988
11339,16.63182,0,0.03926088529357544,0,0.19974205751930738
11340,16.94563,0,0.03944632000047507,0,0.19966965777044574
11341,16.94563,0,0.03944632000047507,0,0.1995973237200858
11342,20.08371,0,0.041347413031188114,0,0.19952595374817977
11343,20.71133,0,0.04173801849578418,0,0.19945483322121924
11344,19.45609,0,0.040960306798539244,0,0.19938340956083608
11345,20.71133,0,0.04173801849578418,0,0.19931241801269856
11346,25.73225,0,0.04499227802827177,0,0.19924303070381996
11347,22.59417,0,0.042931104425157886,0,0.19917273064419114
11348,25.10464,0,0.04457264080051043,0,0.19910327058603194
11349,24.78999,0,0.0443636639476093,0,0.199033774460053
11350,21.02221,0,0.041932802434438525,0,0.1989631931610989
11351,24.15918,0,0.04394751829272182,0,0.1988936264389187
11352,21.33467,0,0.042129452033554546,0,0.19882326481864174
11353,18.82246,0,0.04057301441081039,0,0.19875223404153103
11354,17.25366,0,0.03962915585125531,0,0.19868082382009825
11355,19.13581,0,0.04076410238203911,0,0.19861001111838944
11356,17.2536,0,0.03962912015835723,0,0.19853872933598335
11357,21.01802,0,0.04193017139223922,0,0.1984685923469493
11358,19.44951,0,0.04095626679138981,0,0.19839806105917931
11359,17.881,0,0.04000403837501353,0,0.1983271466307862
11360,37.01682,0,0.05320937273440418,0,0.19826252681708492
11361,23.52764,0,0.04353462326477468,0,0.198193393796317
11362,21.01626,0,0.04192906627600956,0,0.19812356910705983
11363,21.01459,0,0.04192801769715721,0,0.19805380666169764
11364,20.07352,0,0.041341100129739405,0,0.19798383187222557
11365,20.70082,0,0.041731448530609935,0,0.19791410269058202
11366,17.25068,0,0.039627383141232694,0,0.19784345209595497
11367,15.68297,0,0.03870526946209111,0,0.19777243450556456
11368,19.13261,0,0.04076214660082648,0,0.19770244068128467
11369,27.91474,0,0.046481040113623445,0,0.19763518867812235
11370,760.2846,1,0.9997810175759513,1,0.19754678017732796
11371,689.4,1,0.9993371693011498,1,0.19745864959106604
11372,770.4368,1,0.9998131440222617,1,0.19737038481426356
11373,181.0057,1,0.34791787897995924,0,0.19775429287427415
11374,16.31249,1,0.0390730471699866,0,0.19911529783069126
11375,517.6078,1,0.9903691344713007,1,0.1990306518273028
11376,636.5007,1,0.9984859888648544,1,0.19894243588562385
11377,11.60696,1,0.03640321023665664,0,0.20033268404590415
11378,178.4962,1,0.3390727373416087,0,0.20072590490540523
11379,121.4026,1,0.17366974171785693,0,0.20141719567905353
11380,3.450468,1,0.03218603490899991,0,0.2028593737545352
11381,585.9855,1,0.9966714763345504,1,0.20277045873749816
11382,446.754,1,0.9714078411067747,1,0.20269305936930243
11383,1732.186,1,0.9999999999446723,1,0.2026028131273995
11384,287.7616,1,0.738938710174634,1,0.2026472890884632
11385,69.65788,1,0.08559532756686802,0,0.20365061528629905
11386,11.60781,1,0.03640367628781276,0,0.20503320083420257
11387,31.05663,1,0.048706736339295335,0,0.20628515849395207
11388,57.72113,1,0.07207647231110637,0,0.20736189880922778
11389,133.637,0,0.2028449233835259,0,0.20737048857160859
11390,105.4038,0,0.1406489235227857,0,0.2073457248113885
11391,25.40985,0,0.044776244441663136,0,0.20727405841481342
11392,24.15504,0,0.043944799471983965,0,0.2072020697531925
11393,53.95672,0,0.06823889047421272,0,0.20714155412715096
11394,16.00019,0,0.03889017834286093,0,0.2070673516654295
11395,4.07879,0,0.03249337203060341,0,0.2069902771091061
11396,5.647586,0,0.033273161929514364,0,0.20691362772009506
11397,26.04165,0,0.045200534254273575,0,0.20684253936449473
11398,23.53161,0,0.04353720721303372,0,0.20677074407516613
11399,36.3954,0,0.05272215821909814,0,0.20670327815704925
11400,29.1792,0,0.047364899769922766,0,0.20663337982137553
11401,31.68913,0,0.04916686511908918,0,0.20656437951872839
11402,24.15895,0,0.04394736724291527,0,0.2064930231976433
11403,27.92417,0,0.046487573267025774,0,0.2064229039558396
11404,35.4543,0,0.051992318575606315,0,0.20635540054606266
11405,26.3554,0,0.045412656045453324,0,0.2062849070416133
11406,28.55409,0,0.046925968344378136,0,0.20621517490787988
11407,23.53479,0,0.043539277080704486,0,0.20614394159482827
11408,8.158993,0,0.034559235306679995,0,0.20606865607714872
11409,8.158685,0,0.034559074680452065,0,0.20599343675870305
11410,20.39664,0,0.041541728903961316,0,0.20592147715303571
11411,21.65103,0,0.04232945419296455,0,0.20584994240409538
11412,21.65062,0,0.04232919440540953,0,0.20577847042360675
11413,20.39657,0,0.04154168533947879,0,0.20570670009724498
11414,17.57244,0,0.03981922791502711,0,0.20563420427286852
11415,18.19975,0,0.04019581512905018,0,0.2055619443014663
11416,17.25893,0,0.039632290997713635,0,0.2054894901958697
11417,16.94548,0,0.03944623116306589,0,0.20541701468187656
11418,12.86612,0,0.03709993231082588,0,0.20534353315173928
11419,14.43517,0,0.03798607711807394,0,0.2052705194893463
11420,15.37659,0,0.038527480473863146,0,0.20519781636876305
11421,17.2592,0,0.03963245162831887,0,0.20512568037425238
11422,17.88704,0,0.04000766419301769,0,0.20505377853517676
11423,16.63182,0,0.03926088529357544,0,0.20498159944552766
