,Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction
607,-40.77412,0.0,0.10469592421601659,0
608,-46.10612,0.0,0.1040733511523074,0
609,-37.324,0.0,0.1051005163889417,0
610,-36.06942,0.0,0.10524798154249254,0
611,-33.24659,0.0,0.1055804487321426,0
612,-31.36471,0.0,0.10580260702157376,0
613,-31.05106,0.0,0.10583967384264374,0
614,-32.93295,0.0,0.10561744573555516,0
615,-35.44212,0.0,0.10532178373814527,0
616,-31.05106,0.0,0.10583967384264374,0
617,-34.18754,0.0,0.10546952275966316,0
618,-37.01036,0.0,0.10513736498545823,0
619,-33.87389,0.0,0.10550648665676549,0
620,-33.24659,0.0,0.1055804487321426,0
621,-40.46048,0.0,0.10473264756242232,0
622,-40.77412,0.0,0.10469592421601659,0
623,-34.18638,0.0,0.10546965944551964,0
624,-32.93287,0.0,0.10561745517382093,0
625,-36.0694,0.0,0.10524798389477613,0
626,-34.18722,0.0,0.10546956046609071,0
627,-32.30493,0.0,0.10569156140145536,0
628,-34.81447,0.0,0.10539567280543817,0
629,-33.24644,0.0,0.10558046642342425,0
630,-26.03161,0.0,0.10643442635119953,0
631,-35.75566,0.0,0.10528488987614645,0
632,-29.79646,0.0,0.10598805563524838,0
633,-32.619,0.0,0.10565449075644236,0
634,-35.75574,0.0,0.10528488046410121,0
635,-32.61929,0.0,0.10565445653215247,0
636,-33.87387,0.0,0.10550648901414537,0
637,-27.60093,0.0,0.10624816263586888,0
638,-27.91458,0.0,0.10621096974823846,0
639,-24.46446,0.0,0.10662071949555921,0
640,-25.09176,0.0,0.106546115490951,0
641,-37.95128,0.0,0.10502685338873223,0
642,-919.9715,1.0,0.03753686846889522,0
643,-971.4514,1.0,0.03528183699131784,0
644,1146.883,1.0,0.3401142494828279,0
645,165.9473,1.0,0.13148185802161297,0
646,1505.447,1.0,0.4464663506112725,0
647,1613.843,1.0,0.4801160178719083,0
648,-110.7708,1.0,0.09678005151248419,0
649,-1038.07,1.0,0.03255679398298222,0
650,250.4174,1.0,0.14400443366113397,0
651,-557.6338,1.0,0.057778024118461196,0
652,-426.4628,1.0,0.06737010514128489,0
653,1087.339,1.0,0.32362717304558136,0
654,-861.7121,1.0,0.04025592814272354,0
655,126.4639,1.0,0.12595224592172477,0
656,-1406.794,1.0,0.02079178091949408,0
657,-335.7727,1.0,0.07484512748218072,0
658,-168.514,1.0,0.0906566649680932,0
659,1058.469,1.0,0.31578527414278657,0
660,673.7422,1.0,0.22205826432059889,0
661,-383.4713,1.0,0.07082315694630655,0
662,98.53518,1.0,0.12216204588524893,0
663,171.3382,1.0,0.13225263101806822,0
664,22.90786,1.0,0.11238895689644457,0
665,-5.334707,1.0,0.10891798019212635,0
666,-10.98322,1.0,0.10823517586685193,0
667,-6.276126,0.0,0.10880391746978763,0
668,-8.786576,0.0,0.1085002628606667,0
669,-16.63173,0.0,0.10755613571923528,0
670,-20.39741,0.0,0.10710552544963553,0
671,-16.00412,0.0,0.10763139893426939,0
672,-16.94554,0.0,0.10751852087256444,0
673,-17.57315,0.0,0.1074433270859623,0
674,-19.14218,0.0,0.10725554436989426,0
675,-27.30115,0.0,0.10628372153233669,0
676,-36.08772,0.0,0.10524582922243966,0
677,-33.26347,0.0,0.10557845788994853,0
678,-10.35561,0.0,0.10831085657744073,0
679,-64.01649,0.0,0.10200600871308949,0
680,-1078.866,1.0,0.030989632467909964,0
681,-1551.459,1.0,0.017414825745747584,0
682,-268.6182,1.0,0.08086381300571306,0
683,-75.62732,1.0,0.10068532503393865,0
684,-14.7489,1.0,0.10778206431357382,0
685,-13.17986,1.0,0.10797065857393143,0
686,-19.45599,1.0,0.10721802201737207,0
687,-21.96644,0.0,0.10691826240019081,0
688,-24.7907,0.0,0.1065819144408284,0
689,-29.18398,0.0,0.10606056035386513,0
690,-31.69444,0.0,0.10576365222444038,0
691,-34.8325,0.0,0.1053935496154341,0
692,-37.97056,0.0,0.10502459001393305,0
693,-44.24669,0.0,0.10429008879956617,0
694,-30.12185,0.0,0.10594955409312755,0
695,-37.96428,0.0,0.10502532724954435,0
696,-26.03961,0.0,0.10643347609644872,0
697,-28.23634,0.0,0.10617282709155301,0
698,-31.37461,0.0,0.10580143723653015,0
699,-20.39372,0.0,0.10710596618954922,0
700,-26.66765,0.0,0.10635889966679356,0
701,-18.82373,0.0,0.10729363333940041,0
702,-5.019964,0.0,0.10895613799172206,0
703,-21.64895,0.0,0.10695613141980616,0
704,-21.96319,0.0,0.10691864998823578,0
705,-18.51147,0.0,0.10733099349456915,0
706,-18.19769,0.0,0.10736854703725873,0
707,-16.00142,0.0,0.10763172281926019,0
708,-3.451266,0.0,0.10914649376969897,0
709,5.02005,0.0,0.11017950675573687,0
710,6.589792,0.0,0.11037186314745213,0
711,17.25932,0.0,0.11168711705757918,0
712,647.6962,1.0,0.2164895965496747,0
713,-5.334707,1.0,0.10891798019212635,0
714,20.39741,1.0,0.11207655526767751,0
715,27.61496,1.0,0.11297676084009596,0
716,30.75302,1.0,0.11337011819911554,0
717,-306.9026,1.0,0.07738043670788484,0
718,85.35531,1.0,0.1204077514187943,0
719,50.20901,1.0,0.11583567710631364,0
720,21.96644,1.0,0.11227171710343045,0
721,7.531352,1.0,0.11048738312222779,0
722,3.138064,1.0,0.10994927518060549,0
723,-7.531351,0.0,0.10865199701633085,0
724,432.4251,0.0,0.1743503786601177,0
725,25.41831,1.0,0.11270211878495187,0
726,13.80748,1.0,0.11126010925566925,0
727,-27.30115,1.0,0.10628372153233669,0
728,-36.71534,1.0,0.10517203638126404,0
729,-36.71534,0.0,0.10517203638126404,0
730,-34.5187,0.0,0.10543050769355913,0
731,-33.57728,0.0,0.10554145288848965,0
732,-55.85752,0.0,0.10294322293980059,0
733,-38.59817,0.0,0.10495093527218669,0
734,-43.61908,0.0,0.10436333383558766,0
735,-51.15043,0.0,0.10348738354583364,0
736,-47.69856,0.0,0.10388805077754443,0
737,-49.5814,0.0,0.10366933508141883,0
738,-57.11274,0.0,0.10279854229927894,0
739,-57.42655,0.0,0.10276239970567107,0
740,-56.79894,0.0,0.10283469499541305,0
741,-56.17132,0.0,0.10290703646582616,0
742,-55.22991,0.0,0.1030156308362938,0
743,-59.937,0.0,0.10247366727800579,0
744,-58.05416,0.0,0.10269014942377118,0
745,-58.68178,0.0,0.10261794297975001,0
746,-60.87842,0.0,0.10236557787377713,0
747,-64.9579,0.0,0.10189835773482284,0
748,-65.58552,0.0,0.10182664485845579,0
749,-68.40978,0.0,0.1015044938398818,0
750,-68.72358,0.0,0.10146875590039162,0
751,-64.33029,0.0,0.10197011423848591,0
752,-64.9579,0.0,0.10189835773482284,0
753,-61.19223,0.0,0.10232957014283478,0
754,-53.66088,0.0,0.10319684841186154,0
755,-56.17132,0.0,0.10290703646582616,0
756,-42.05004,0.0,0.10454664703835116,0
757,-35.77392,0.0,0.10528274159606865,0
758,-34.20489,0.0,0.1054674783820944,0
759,-31.38063,0.0,0.1058007259182708,0
760,-34.8325,0.0,0.1053935496154341,0
761,-8.786575,0.0,0.1085002629814746,0
762,-16.63173,0.0,0.10755613571923528,0
763,-17.88696,0.0,0.10740574694303132,0
764,-16.31793,0.0,0.10759376093964068,0
765,-16.00412,0.0,0.10763139893426939,0
766,-14.43509,0.0,0.10781976022115555,0
767,-15.37703,0.0,0.10770664604305358,0
768,-18.51461,0.0,0.1073306177542472,0
769,-21.02649,0.0,0.1070304103853748,0
770,-21.96899,0.0,0.10691795829351378,0
771,-22.59668,0.0,0.10684312469854909,0
772,-22.28341,0.0,0.10688046717852394,0
773,-21.02855,0.0,0.10703016448801873,0
774,-21.342,0.0,0.10699275449205008,0
775,-20.08698,0.0,0.10714260932134222,0
776,-19.45929,0.0,0.10721762749679395,0
777,-19.45929,0.0,0.10721762749679395,0
778,-31.07209,0.0,0.10583718818172615,0
779,-25.42262,0.0,0.1065067852474494,0
780,-29.18893,0.0,0.10605997420304766,0
781,-29.81665,0.0,0.10598566630892155,0
782,-43.62646,0.0,0.10436247229090787,0
783,-54.92541,0.0,0.10305077749820366,0
784,-59.00558,0.0,0.102580708014267,0
785,-71.87382,0.0,0.10111060060738838,0
786,-51.46524,0.0,0.1034509108518457,0
787,-75.31363,0.0,0.10072080553068866,0
788,-96.96618,0.0,0.09829768174438433,0
789,-79.07922,0.0,0.10029562396464932,0
790,-78.76542,0.0,0.10033099485627045,0
791,-80.64655,0.0,0.10011912357294439,0
792,-71.2301,0.0,0.10118369472790015,0
793,-73.73354,0.0,0.10089969343550881,0
794,-81.88972,0.0,0.09997932390012385,0
795,-62.74638,0.0,0.10215140654165017,0
796,-68.70242,0.0,0.10147116541173037,0
797,-76.8567,0.0,0.10054638066819856,0
798,-62.74006,0.0,0.10215213049255925,0
799,-61.48525,0.0,0.10229595806608531,0
800,-62.74006,0.0,0.10215213049255925,0
801,-57.40715,0.0,0.10276463374508374,0
802,-75.60176,0.0,0.10068821563035825,0
803,-66.81815,0.0,0.10168593279426448,0
804,-91.91418,0.0,0.09885836003577504,0
805,-70.89626,0.0,0.10122162057435094,0
806,-97.87448,0.0,0.09819717826765026,0
807,-77.17026,0.0,0.1005109694268596,0
808,-74.34695,0.0,0.10083021352139973,0
809,-74.34695,0.0,0.10083021352139973,0
810,-63.36746,0.0,0.10208028450382964,0
811,-64.93522,0.0,0.10190095002635359,0
812,-102.5787,0.0,0.09767811994835869,0
813,-74.34224,0.0,0.10083074685327106,0
814,-67.12206,0.0,0.10165126616417437,0
815,-72.76622,0.0,0.10100934650087948,0
816,-86.5666,0.0,0.09945494245963211,0
817,-74.02071,0.0,0.10086716088496395,0
818,-76.52989,0.0,0.1005833000635519,0
819,-80.92095,0.0,0.10008825121011367,0
820,-79.98001,0.0,0.100194150311551,0
821,-75.90259,0.0,0.10065419924729628,0
822,-74.64778,0.0,0.10079615454275934,0
823,-69.62866,0.0,0.10136574099826459,0
824,-96.60321,0.0,0.09833787003162767,0
825,-70.88421,0.0,0.1012229897487635,0
826,-75.90258,0.0,0.10065420037787767,0
827,-69.31598,0.0,0.10140131929071666,0
828,-63.35668,0.0,0.10208151858488355,0
829,-64.61128,0.0,0.10193798228618592,0
830,-56.1428,0.0,0.10291032484132677,0
831,-80.92092,0.0,0.10008825458490948,0
832,-48.61613,0.0,0.1037814124947464,0
833,-53.32461,0.0,0.10323572313214828,0
834,-47.36851,0.0,0.10392643225903105,0
835,-54.89751,0.0,0.1030539983634781,0
836,-78.42502,0.0,0.10036937657690122,0
837,-50.81941,0.0,0.10352574653666151,0
838,-51.44681,0.0,0.10345304576842583,0
839,-48.63,0.0,0.10377980129189213,0
840,-50.82778,0.0,0.1035247763549842,0
841,-61.49456,0.0,0.10229489028420816,0
842,-44.86668,0.0,0.1042177776533225,0
843,-47.37674,0.0,0.10392547504078029,0
844,-37.02288,0.0,0.10513589383080994,0
845,-42.67044,0.0,0.10447413084346553,0
846,-45.80797,0.0,0.10410807709580416,0
847,-38.59165,0.0,0.1049517002086565,0
848,-35.14036,0.0,0.10535730223333929,0
849,-30.43424,0.0,0.10591260236711929,0
850,-25.72778,0.0,0.10647052137091417,0
851,-27.61213,0.0,0.10624683433265054,0
852,-16.31551,0.0,0.10759405114724338,0
853,-18.19772,0.0,0.1073685434462726,0
854,-17.8847,0.0,0.10740601754674012,0
855,-26.0435,0.0,0.10643301403777662,0
856,-25.41596,0.0,0.1065075768139455,0
857,-32.00726,0.0,0.10572670689064016,0
858,-40.79476,0.0,0.1046935079273205,0
859,-27.61495,0.0,0.10624649988718184,0
860,-34.20489,0.0,0.1054674783820944,0
861,-26.04592,0.0,0.10643272658828606,0
862,-27.30115,0.0,0.10628372153233669,0
863,-32.94966,0.0,0.10561547433409871,0
864,-33.89108,0.0,0.10550446050592785,0
865,-26.04592,0.0,0.10643272658828606,0
866,-20.71122,0.0,0.10706804928551068,0
867,-25.41936,0.0,0.10650717271028204,0
868,-32.95279,0.0,0.10561510506861346,0
869,-26.9906,0.0,0.10632056898692602,0
870,-34.20888,0.0,0.10546700823911308,0
871,-33.58227,0.0,0.1055408645517318,0
872,-27.30505,0.0,0.10628325886012793,0
873,-27.93337,0.0,0.10620874197809586,0
874,-30.12723,0.0,0.10594891761204328,0
875,-48.32638,0.0,0.10381507624201673,0
876,-39.53961,0.0,0.10484053572614155,0
877,-28.55639,0.0,0.10613489912000543,0
878,-37.97058,0.0,0.10502458766605624,0
879,-32.00826,0.0,0.10572658880476009,0
880,-41.42245,0.0,0.10462004887455914,0
881,-34.2049,0.0,0.10546747720378886,0
882,-58.05419,0.0,0.10269014597125528,0
883,-64.95793,0.0,0.1018983543059045,0
884,-38.28438,0.0,0.10498775518126019,0
885,-57.11277,0.0,0.10279853884353628,0
886,-54.91613,0.0,0.10305184880120836,0
887,-54.28851,0.0,0.10312432547438201,0
888,-39.85342,0.0,0.1048037590585519,0
889,-64.95793,0.0,0.1018983543059045,0
890,-54.60232,0.0,0.1030880815004791,0
891,-60.56464,0.0,0.10240159338582504,0
892,-61.19092,0.0,0.10232972043379722,0
893,-50.20216,0.0,0.10359731525638141,0
894,-54.27942,0.0,0.1031253755061151,0
895,-41.41544,0.0,0.10462086900895018,0
896,-45.1771,0.0,0.10418158915851249,0
897,-32.62527,0.0,0.10565375080587147,0
898,-19.44942,0.0,0.1072188074757806,0
899,-31.68373,0.0,0.10576491732118198,0
900,-40.46734,0.0,0.10473184422001598,0
901,-41.40844,0.0,0.10462168797905777,0
902,-29.48783,0.0,0.10602458545775242,0
903,-34.50703,0.0,0.10543188235880457,0
904,-26.03712,0.0,0.10643377186243887,0
905,-29.17413,0.0,0.10606172674327809,0
906,-27.29192,0.0,0.10628481653030045,0
907,-33.87963,0.0,0.1055058100906562,0
908,-38.58514,0.0,0.10495246397682106,0
909,-34.19333,0.0,0.10546884051104366,0
910,-29.48783,0.0,0.10602458545775242,0
911,-31.99258,0.0,0.10572844040474424,0
912,-28.85646,0.0,0.1060993497520899,0
913,-37.01043,0.0,0.10513735676010218,0
914,-39.20589,0.0,0.10487965822809134,0
915,-42.02871,0.0,0.10454914101122084,0
916,-37.63765,0.0,0.10506367801653002,0
917,-37.01036,0.0,0.10513736498545823,0
918,-41.08777,0.0,0.10465921107060076,0
919,-31.36471,0.0,0.10580260702157376,0
920,-28.54189,0.0,0.10613661720447087,0
921,-30.11012,0.0,0.1059509418228649,0
922,-28.22824,0.0,0.10617378714829603,0
923,-34.81483,0.0,0.10539563041192414,0
924,-31.992,0.0,0.10572850889559815,0
925,-29.16918,0.0,0.10606231290263199,0
926,-29.16918,0.0,0.10606231290263199,0
927,-25.40542,0.0,0.10650882954388437,0
928,-25.71906,0.0,0.106471557466516,0
929,-26.3483,0.0,0.10639681503645276,0
930,-26.35068,0.0,0.10639653242288823,0
931,-35.44811,0.0,0.10532107879542967,0
932,-33.25221,0.0,0.10557978590067393,0
933,-36.70291,0.0,0.1051734974035455,0
934,-27.29191,0.0,0.10628481771665249,0
935,-31.05631,0.0,0.10583905330906355,0
936,-28.233,0.0,0.10617322296587575,0
937,-30.74261,0.0,0.10587613729851361,0
938,-37.33031,0.0,0.10509977516347338,0
939,-31.9974,0.0,0.10572787122364406,0
940,-30.74261,0.0,0.10587613729851361,0
941,-31.05631,0.0,0.10583905330906355,0
942,-52.70161,0.0,0.10330777971164917,0
943,-31.99796,0.0,0.10572780509489474,0
944,-35.76186,0.0,0.10528416044483922,0
945,-32.62483,0.0,0.10565380273207822,0
946,-31.05903,0.0,0.10583873181483197,0
947,-30.11758,0.0,0.10595005925802295,0
948,-26.98082,0.0,0.10632172958866182,0
949,-26.03986,0.0,0.10643344640110818,0
950,-24.15807,0.0,0.10665717479455707,0
951,-21.33517,0.0,0.10699356952417835,0
952,-18.19769,0.0,0.10736854703725873,0
953,-14.43265,0.0,0.10782005336752873,0
954,-12.5504,0.0,0.10804639940964535,0
955,-13.49207,0.0,0.10793310869607038,0
956,-11.61013,0.0,0.10815962595500093,0
957,-12.86547,0.0,0.10800848224549113,0
958,-12.23842,0.0,0.10808395623374009,0
959,-11.61044,0.0,0.10815958860787793,0
960,-9.727911,0.0,0.10838659451613814,0
961,-11.9246,0.0,0.10812174613493149,0
962,-10.66935,0.0,0.10827301825066829,0
963,-9.100381,0.0,0.10846235856342301,0
964,-9.727626,0.0,0.10838662891470104,0
965,-8.47258,0.0,0.108538201873045,0
966,-7.844902,0.0,0.10861407688271366,0
967,-5.961898,0.0,0.10884197780208157,0
968,-6.589502,0.0,0.10876597197179222,0
969,-9.100018,0.0,0.10846240240323153,0
970,-16.31755,0.0,0.10759380650938394,0
971,-12.55224,0.0,0.10804617794050911,0
972,-15.37651,0.0,0.10770670845918291,0
973,-19.14219,0.0,0.1072555431740073,0
974,-21.02502,0.0,0.10703058585612224,0
975,-44.56049,0.0,0.10425348389987871,0
976,-32.63475,0.0,0.10565263203761026,0
977,-38.90882,0.0,0.10491449503740796,0
978,-35.13959,0.0,0.10535739287928228,0
979,-25.72515,0.0,0.10647083386211559,0
980,-28.23447,0.0,0.10617304873360338,0
981,-35.76226,0.0,0.10528411338490799,0
982,-34.82074,0.0,0.10539493445388622,0
983,-37.33033,0.0,0.10509977281411315,0
984,-35.44813,0.0,0.1053210764417047,0
985,-31.05633,0.0,0.10583905094513223,0
986,-45.48654,0.0,0.10414552596383092,0
987,-40.78103,0.0,0.10469511526892016,0
988,-43.91593,0.0,0.10432868438309123,0
989,-51.44046,0.0,0.10345378135641611,0
990,-37.95138,0.0,0.10502684164912533,0
991,-37.324,0.0,0.1051005163889417,0
992,-42.02871,0.0,0.10454914101122084,0
993,-43.91059,0.0,0.10432930759826381,0
994,-46.73342,0.0,0.10400032208021152,0
995,-39.51953,0.0,0.10484288937065855,0
996,-48.6153,0.0,0.10378150891205692,0
997,-38.89224,0.0,0.10491643964204188,0
998,-40.77412,0.0,0.10469592421601659,0
999,-35.44212,0.0,0.10532178373814527,0
1000,-32.6193,0.0,0.10565445535200473,0
1001,-32.6193,0.0,0.10565445535200473,0
1002,-35.44212,0.0,0.10532178373814527,0
1003,-33.24659,0.0,0.1055804487321426,0
1004,-35.75577,0.0,0.10528487693458442,0
1005,-26.66,0.0,0.10635980778682817,0
1006,-29.16918,0.0,0.10606231290263199,0
1007,-25.71906,0.0,0.106471557466516,0
1008,-21.32742,0.0,0.10699449434763351,0
1009,-27.60081,0.0,0.10624817686776829,0
1010,-27.28728,0.0,0.10628536699890329,0
1011,-24.15082,0.0,0.10665803755654199,0
1012,-30.42376,0.0,0.10591384183236453,0
1013,-23.83717,0.0,0.10669536830958282,0
1014,-27.60093,0.0,0.10624816263586888,0
1015,-29.48202,0.0,0.10602527324283245,0
1016,-34.18586,0.0,0.10546972071854045,0
1017,-27.5983,0.0,0.10624847455204958,0
1018,-34.81464,0.0,0.10539565278627688,0
1019,-28.22822,0.0,0.10617378951881598,0
1020,-23.20979,0.0,0.10677007386165938,0
1021,-29.169,0.0,0.10606233421757139,0
1022,-23.52352,0.0,0.10673271056748074,0
1023,-25.4054,0.0,0.10650883192099335,0
1024,-21.64164,0.0,0.10695700346829294,0
1025,-20.7007,0.0,0.10706930542958322,0
1026,-24.15082,0.0,0.10665803755654199,0
1027,-23.83717,0.0,0.10669536830958282,0
1028,-24.15363,0.0,0.10665770316116736,0
1029,-33.25176,0.0,0.10557983897423288,0
1030,-28.54669,0.0,0.10613604845655474,0
1031,-27.91931,0.0,0.10621040894857692,0
1032,-28.54671,0.0,0.10613604608677736,0
1033,-37.33031,0.0,0.10509977516347338,0
1034,-29.80151,0.0,0.10598745800335889,0
1035,-30.1152,0.0,0.1059503408262632,0
1036,-34.19331,0.0,0.10546884286768157,0
1037,-34.19331,0.0,0.10546884286768157,0
1038,-39.21251,0.0,0.10487888203016367,0
1039,-41.72211,0.0,0.10458499548552679,0
1040,-36.3892,0.0,0.1052103768096243,0
1041,-30.42891,0.0,0.10591323274240662,0
1042,-25.09601,0.0,0.10654561020060216,0
1043,-26.66451,0.0,0.10635927241066104,0
1044,-23.21381,0.0,0.10676959503180314,0
1045,-18.5083,0.0,0.10733137282594059,0
1046,-20.7042,0.0,0.10706888750948813,0
1047,-20.7042,0.0,0.10706888750948813,0
1048,-19.1357,0.0,0.10725631930710922,0
1049,-4.078101,0.0,0.10907039464772847,0
1050,-19.1357,0.0,0.10725631930710922,0
1051,-15.9987,0.0,0.10763204910426566,0
1052,-16.3124,0.0,0.10759442410099979,0
1053,-14.4302,0.0,0.10782034771602643,0
1054,-12.8617,0.0,0.10800893587777835,0
1055,-12.23466,0.0,0.10808440894059577,0
1056,-14.43117,0.0,0.10782023117796528,0
1057,-13.49037,0.0,0.10793331312606061,0
1058,-13.49098,0.0,0.10793323977173082,0
1059,-14.11808,0.0,0.10785785229142593,0
1060,-13.49135,0.0,0.10793319527814237,0
1061,-13.17764,0.0,0.10797092561715073,0
1062,-13.17764,0.0,0.10797092561715073,0
1063,-13.80514,0.0,0.10789546691191496,0
1064,-13.17787,0.0,0.10797089795048394,0
1065,-12.23639,0.0,0.10808420064707491,0
1066,-12.55121,0.0,0.10804630191503077,0
1067,-17.88505,0.0,0.10740597563904684,0
1068,-16.63124,0.0,0.10755619446215123,0
1069,-18.5143,0.0,0.10733065484957784,0
1070,-20.08331,0.0,0.10714304780597862,0
1071,-25.41829,0.0,0.1065072998839364,0
1072,-27.2983,0.0,0.106284059640073,0
1073,-32.00417,0.0,0.10572707177674444,0
1074,-25.10032,0.0,0.10654509777889795,0
1075,-30.1195,0.0,0.10594983211101572,0
1076,-22.27413,0.0,0.10688157355034084,0
1077,-28.23324,0.0,0.10617319451977326,0
1078,-35.76183,0.0,0.10528416397433481,0
1079,-36.70294,0.0,0.10517349387732375,0
1080,-24.15492,0.0,0.10665754964900927,0
1081,-27.60562,0.0,0.10624760640711547,0
1082,-26.66452,0.0,0.10635927122357683,0
1083,-18.19462,0.0,0.1073689145153984,0
1084,-23.21382,0.0,0.10676959384068645,0
1085,-21.01792,0.0,0.10703143337146022,0
1086,-23.52752,0.0,0.10673223426666431,0
1087,-22.90012,0.0,0.10680696492811008,0
1088,-16.93981,0.0,0.10751920759550165,0
1089,-20.07682,0.0,0.10714382322272971,0
1090,-21.33006,0.0,0.1069941793102083,0
1091,-20.70238,0.0,0.10706910482775844,0
1092,-18.50599,0.0,0.10733164924796684,0
1093,-31.36489,0.0,0.10580258575265304,0
1094,-26.34636,0.0,0.10639704540262063,0
1095,-19.44612,0.0,0.10721920200017915,0
1096,-16.30965,0.0,0.10759475388420739,0
1097,-15.68235,0.0,0.1076700036638455,0
1098,-21.328,0.0,0.10699442513479586,0
1099,-21.328,0.0,0.10699442513479586,0
1100,-22.58259,0.0,0.10684480401113322,0
1101,-25.09177,0.0,0.10654611430203005,0
1102,-31.05106,0.0,0.10583967384264374,0
1103,-30.11002,0.0,0.10595095365353682,0
1104,-29.48265,0.0,0.10602519866353734,0
1105,-68.68867,0.0,0.10147273116582287,0
1106,-10.0367,0.0,0.10834933033279535,0
1107,20.7007,0.0,0.11211425648927968,0
1108,-19.75976,0.0,0.10718171115302785,0
1109,-22.89573,0.0,0.10680748799059984,0
1110,-24.14908,0.0,0.10665824462033283,0
1111,-23.20872,0.0,0.10677020131171579,0
1112,-30.73516,0.0,0.10587701813816763,0
1113,-27.60019,0.0,0.10624825039927542,0
1114,-30.10692,0.0,0.10595132040494408,0
1115,-21.95368,0.0,0.1069197841375889,0
1116,-25.08844,0.0,0.10654651021335067,0
1117,-35.75282,0.0,0.10528522400423432,0
1118,-26.97071,0.0,0.10632292936353901,0
1119,-29.48085,0.0,0.10602541174736044,0
1120,-34.18641,0.0,0.10546965591053863,0
1121,-28.85546,0.0,0.10609946820491069,0
1122,-35.4421,0.0,0.10532178609188417,0
1123,-35.12846,0.0,0.10535870313287045,0
1124,-38.57858,0.0,0.10495323361606364,0
1125,-37.32399,0.0,0.10510051756362915,0
1126,-45.79386,0.0,0.10410972076080624,0
1127,-41.09186,0.0,0.10465873240581808,0
1128,-43.91786,0.0,0.1043284591394654,0
1129,-54.27011,0.0,0.10312645096096597,0
1130,-59.60301,0.0,0.10251203872487176,0
1131,-47.99611,0.0,0.10385345945964027,0
